check_id,check_name,expected_value,actual_value,difference,tolerance,status,detail
V01,RFM 明细行数等于截止日唯一用户数,87214,87214,0,exact,PASS,
V02,customer_unique_id 无空值,0,0,0,exact,PASS,
V03,customer_unique_id 无重复,0,0,0,exact,PASS,
V04,R、F、M 原始指标无空值,0,0,0,exact,PASS,
V05,R、F、M 评分无空值,0,0,0,exact,PASS,
V06,R、F、M 评分均在 1—5,"all scores in [1,5]",R=1..5; F=1..5; M=1..5,,exact,PASS,
V07,相同 Recency 获得相同 R 评分,1,1,0,exact,PASS,
V08,相同 Frequency 获得相同 F 评分,1,1,0,exact,PASS,
V09,相同 Monetary 获得相同 M 评分,1,1,0,exact,PASS,
V10,每名用户只有一个 RFM 层级,1,1,0,exact,PASS,
V11,不存在未分类或额外类别用户,0,0,0,exact,PASS,
V12,五类用户数之和等于整体用户数,87214,87214,0,exact,PASS,
V13,五类订单数之和等于整体有效订单数,90127,90127,0,exact,PASS,
V14,五类 GMV 之和与公共表一致,14437047.49,14437047.49,0.00000000,0.01,PASS,
V15,用户占比之和约等于 100%,1.0,1.0000000000,0.0000000000,1e-08,PASS,
V16,订单占比之和约等于 100%,1.0,1.0000000000,0.0000000000,1e-08,PASS,
V17,GMV 占比之和约等于 100%,1.0,1.0000000000,0.0000000000,1e-08,PASS,
V18,frequency 汇总等于订单级公共表有效订单数,90127,90127,0,exact,PASS,
V19,monetary 汇总等于订单级公共表 GMV,14437047.49,14437047.49,-0.00000000,0.01,PASS,
V20,复购率符合 frequency >= 2 统一口径,count=2621; rate=0.0300525145,count=2621; rate=0.0300525145,0.0000000000,1e-08,PASS,
V21,观察截止日全部为 2018-07-31,2018-07-31,2018-07-31,,exact,PASS,
V22,不存在最近购买日期晚于观察截止日的用户,0,0,0,exact,PASS,
V23,Recency、Frequency、Monetary 均非负,0,0,0,exact,PASS,
V24,F 映射完整覆盖全部不同 Frequency,"[1, 2, 3, 4, 5, 6, 7, 9, 12]","[1, 2, 3, 4, 5, 6, 7, 9, 12]",,exact,PASS,
V25,R/M 各有四个单调分位边界,8 monotonic boundary rows,8,,exact,PASS,
V26,五类互斥分类严格符合顺序规则,0,0,0,exact,PASS,
V27,rfm_score 与 rfm_code 计算正确,score/code mismatches=0,score=0; code=0,,exact,PASS,
V28,平均购买频次与 AVG(frequency) 一致,0,0.000000000000,0.000000000000,1e-12,PASS,
V29,客单价沿用正式口径 GMV / 支付订单数,0,0.000000000000,0.000000000000,1e-09,PASS,"截止日支付订单 90,126；另输出 gmv_per_valid_order 满足附件公式。"
